frame,Area,X,Y,x,y,particle
160,3.257,111.197,45.358,111.197,45.358,1498
160,2.1,123.024,45.622,123.024,45.622,1659
160,2.185,96.817,45.148,96.817,45.148,1011
160,2.914,56.56,54.706,56.56,54.706,875
160,3.556,153.822,57.131,153.822,57.131,1146
160,2.957,171.449,66.158,171.449,66.158,1772
160,2.699,111.427,65.893,111.427,65.893,882
160,5.056,101.165,55.229,101.165,55.229,1773
160,2.228,124.073,64.831,124.073,64.831,1644
160,5.999,126.838,61.123,126.838,61.123,2170
160,2.528,148.74,57.811,148.74,57.811,2061
160,2.057,133.403,56.916,133.403,56.916,1201
160,2.957,111.245,21.413,111.245,21.413,1003
160,2.999,61.441,15.767,61.441,15.767,1097
160,3.257,130.892,16.037,130.892,16.037,1155
160,3.556,111.667,16.604,111.667,16.604,1160
160,2.571,125.307,13.283,125.307,13.283,1152
160,2.614,95.992,13.161,95.992,13.161,1096
160,3.342,146.439,5.316,146.439,5.316,1002
160,3.385,140.761,13.876,140.761,13.876,1154
160,3.728,47.783,23.095,47.783,23.095,1390
160,5.185,156.755,27.585,156.755,27.585,1969
160,3.214,143.88,42.058,143.88,42.058,1010
160,2.014,149.179,39.922,149.179,39.922,1686
160,2.699,129.722,38.983,129.722,38.983,1930
160,3.771,119.813,30.857,119.813,30.857,1005
160,4.885,148.299,32.334,148.299,32.334,2131
160,2.314,105.996,30.69,105.996,30.69,1007
160,2.614,88.129,29.745,88.129,29.745,1006
160,4.756,168.331,29.499,168.331,29.499,1826
160,2.742,99.447,70.448,99.447,70.448,881
160,2.571,135.557,99.253,135.557,99.253,1482
160,2.828,148.325,97.638,148.325,97.638,1955
160,2.828,138.772,100.069,138.772,100.069,849
160,2.485,156.192,96.137,156.192,96.137,2078
160,2.699,146.903,95.59,146.903,95.59,1694
160,2.614,113.061,94.519,113.061,94.519,2207
160,4.97,99.214,90.571,99.214,90.571,1504
160,3.342,57.352,102.431,57.352,102.431,2093
160,2.442,66.754,107.344,66.754,107.344,1582
160,2.1,106.869,101.014,106.869,101.014,1815
160,4.028,49.59,107.583,49.59,107.583,1106
160,2.657,144.286,105.984,144.286,105.984,1208
160,2.014,62.534,107.343,62.534,107.343,1108
160,2.785,43.312,90.435,43.312,90.435,944
160,2.442,44.866,87.265,44.866,87.265,947
160,2.699,111.966,78.767,111.966,78.767,869
160,5.827,149.238,76.84,149.238,76.84,1020
160,2.014,168.24,75.861,168.24,75.861,1780
160,4.156,126.651,76.119,126.651,76.119,2006
160,3.128,122.625,78.114,122.625,78.114,1551
160,2.4,130.754,71.226,130.754,71.226,1032
160,3.171,148.136,87.944,148.136,87.944,1355
160,2.485,79.627,72.325,79.627,72.325,926
160,2.785,125.889,70.789,125.889,70.789,1584
160,2.442,28.423,78.393,28.423,78.393,1182
160,2.957,109.748,86.645,109.748,86.645,1112
160,2.828,113.336,84.44,113.336,84.44,950
160,2.571,146.19,84.246,146.19,84.246,1585
160,5.87,149.001,82.343,149.001,82.343,1990
161,2.314,127.102,133.159,127.102,133.159,1599
161,3.342,48.271,135.747,48.271,135.747,1554
161,2.1,135.879,133.644,135.879,133.644,985
161,2.528,115.936,135.534,115.936,135.534,1123
161,3.428,90.081,146.256,90.081,146.256,1898
161,2.614,33.546,144.359,33.546,144.359,1244
161,3.214,47.2,145.434,47.2,145.434,1577
161,2.614,108.015,143.969,108.015,143.969,2123
161,2.4,140.727,144.19,140.727,144.19,1508
161,3.385,143.727,141.393,143.727,141.393,986
161,3.042,135.805,142.604,135.805,142.604,2019
161,3.556,111.494,141.771,111.494,141.771,2188
161,5.27,65.919,145.02,65.919,145.02,1224
161,2.185,131.001,131.971,131.001,131.971,2057
161,3.042,83.597,118.881,83.597,118.881,1669
161,2.571,36.701,130.482,36.701,130.482,1189
161,2.871,121.029,118.764,121.029,118.764,892
161,3.342,55.227,117.894,55.227,117.894,1361
161,2.528,148.235,116.269,148.235,116.269,1533
161,3.728,128.843,120.549,128.843,120.549,1916
161,2.142,132.803,129.127,132.803,129.127,1831
161,2.357,88.267,127.488,88.267,127.488,1808
161,2.185,108.393,128.322,108.393,128.322,863
161,2.657,89.798,126.307,89.798,126.307,1360
161,4.114,149.642,126.468,149.642,126.468,1124
161,2.657,113.152,131.852,113.152,131.852,1598
161,3.556,98.501,125.758,98.501,125.758,1963
161,2.314,82.923,124.948,82.923,124.948,1746
161,3.299,100.587,147.009,100.587,147.009,1543
161,3.428,55.458,146.383,55.458,146.383,1095
161,3.085,115.736,163.386,115.736,163.386,1832
161,2.528,42.317,161.574,42.317,161.574,1470
161,2.871,108.791,161.097,108.791,161.097,1795
161,2.614,93.6,157.848,93.6,157.848,1093
161,3.428,73.18,165.753,73.18,165.753,1684
161,4.199,86.815,166.206,86.815,166.206,1575
161,3.085,123.806,169.297,123.806,169.297,1651
161,2.357,94.018,152.459,94.018,152.459,1559
161,2.871,138.701,151.226,138.701,151.226,907
161,3.214,155.751,150.294,155.751,150.294,1823
161,3.556,72.646,149.081,72.646,149.081,1365
161,2.142,153.072,148.03,153.072,148.03,2194
161,2.228,97.879,156.607,97.879,156.607,1558
161,4.499,88.936,153.374,88.936,153.374,1082
161,2.485,146.06,153.719,146.06,153.719,912
161,2.571,78.087,152.876,78.087,152.876,1670
161,2.999,85.893,153.7,85.893,153.7,1800
161,2.1,91.01,151.492,91.01,151.492,1453
161,2.014,110.818,152.315,110.818,152.315,1440
161,2.742,80.138,151.049,80.138,151.049,1603
161,3.556,65.084,152.735,65.084,152.735,1140
161,2.314,116.116,49.925,116.116,49.925,1500
161,3.471,121.597,49.51,121.597,49.51,1580
161,2.228,122.974,45.715,122.974,45.715,1659
161,3.556,111.218,45.317,111.218,45.317,1498
161,2.699,79.94,45.2,79.94,45.2,2146
161,2.228,96.972,45.046,96.972,45.046,1011
161,2.657,111.46,65.943,111.46,65.943,882
161,2.357,124.029,64.94,124.029,64.94,1644
161,5.785,126.838,61.13,126.838,61.13,2170
161,2.485,148.787,57.707,148.787,57.707,2061
161,3.042,56.582,54.728,56.582,54.728,875
161,4.799,101.027,55.138,101.027,55.138,1773
161,2.657,163.38,54.361,163.38,54.361,1512
161,2.957,111.275,21.326,111.275,21.326,1003
161,5.656,60.703,16.312,60.703,16.312,1097
161,3.514,131.334,15.889,131.334,15.889,1155
161,3.214,140.789,13.895,140.789,13.895,1154
161,2.142,112.302,15.281,112.302,15.281,1160
161,2.657,125.472,13.258,125.472,13.258,1152
161,2.614,95.921,13.195,95.921,13.195,1096
161,3.556,146.475,5.264,146.475,5.264,1002
161,2.442,143.449,115.58,143.449,115.58,1132
161,5.013,156.741,27.564,156.741,27.564,1969
161,5.099,168.428,29.572,168.428,29.572,1826
161,3.214,143.955,42.29,143.955,42.29,1010
161,2.014,149.205,40.028,149.205,40.028,1686
161,2.914,171.542,66.194,171.542,66.194,1772
161,3.685,117.624,34.824,117.624,34.824,1099
161,3.771,120.058,30.819,120.058,30.819,1005
161,4.928,148.308,32.266,148.308,32.266,2131
161,2.314,106.091,30.832,106.091,30.832,1007
161,2.4,88.467,29.712,88.467,29.712,1006
161,2.4,134.358,99.611,134.358,99.611,1482
161,5.827,147.449,96.677,147.449,96.677,1694
161,2.485,113.051,94.545,113.051,94.545,2207
161,3.385,57.343,102.409,57.343,102.409,2093
161,2.699,98.925,89.896,98.925,89.896,1504
161,2.4,139.304,100.121,139.304,100.121,849
161,2.228,118.515,108.098,118.515,108.098,1649
161,2.485,146.317,107.744,146.317,107.744,1208
161,2.4,66.787,107.355,66.787,107.355,1582
161,2.1,62.491,107.279,62.491,107.279,1108
161,3.985,49.452,107.325,49.452,107.325,1106
161,2.357,106.87,101.063,106.87,101.063,1815
161,3.085,147.373,87.923,147.373,87.923,1355
161,2.657,111.947,78.707,111.947,78.707,869
161,2.271,79.759,72.319,79.759,72.319,926
161,2.4,28.426,78.405,28.426,78.405,1182
161,2.442,130.771,71.203,130.771,71.203,1032
161,2.742,125.927,70.804,125.927,70.804,1584
161,2.485,43.145,90.495,43.145,90.495,944
161,2.871,99.464,70.49,99.464,70.49,881
161,3.128,113.667,84.557,113.667,84.557,950
161,5.228,146.838,83.494,146.838,83.494,1585
161,3.128,149.937,81.826,149.937,81.826,1990
162,2.442,116.02,135.845,116.02,135.845,1123
162,3.342,48.268,135.659,48.268,135.659,1554
162,2.142,130.973,132.012,130.973,132.012,2057
162,2.1,127.138,133.09,127.138,133.09,1599
162,2.742,36.529,130.342,36.529,130.342,1189
162,2.528,113.045,131.741,113.045,131.741,1598
162,2.057,134.378,133.769,134.378,133.769,985
162,3.385,89.792,146.018,89.792,146.018,1898
162,2.785,78.776,128.023,78.776,128.023,1119
162,3.128,47.203,145.437,47.203,145.437,1577
162,2.442,140.504,144.303,140.504,144.303,1508
162,2.442,122.324,144.502,122.324,144.502,1348
162,2.614,107.893,143.887,107.893,143.887,2123
162,5.099,65.745,144.534,65.745,144.534,1224
162,5.27,28.229,141.862,28.229,141.862,2069
162,2.828,135.805,142.802,135.805,142.802,2019
162,4.713,144.176,141.55,144.176,141.55,986
162,2.185,88.338,127.465,88.338,127.465,1808
162,4.628,143.802,116.581,143.802,116.581,1132
162,2.657,33.818,144.416,33.818,144.416,1244
162,2.785,121.32,118.982,121.32,118.982,892
162,3.814,128.86,120.601,128.86,120.601,1916
162,3.042,83.46,118.878,83.46,118.878,1669
162,2.314,108.342,128.34,108.342,128.34,863
162,2.871,90.09,126.398,90.09,126.398,1360
162,4.413,149.726,126.365,149.726,126.365,1124
162,4.242,132.466,128.107,132.466,128.107,1831
162,3.514,97.818,125.591,97.818,125.591,1963
162,2.4,83.088,125.024,83.088,125.024,1746
162,3.899,77.442,125.241,77.442,125.241,1555
162,4.97,79.533,121.984,79.533,121.984,2101
162,2.828,149.504,124.021,149.504,124.021,1587
162,3.085,123.818,169.326,123.818,169.326,1651
162,3.085,115.842,163.182,115.842,163.182,1832
162,2.957,109.193,160.817,109.193,160.817,1795
162,2.228,58.808,160.214,58.808,160.214,2073
162,3.171,73.085,165.852,73.085,165.852,1684
162,4.242,87.029,166.513,87.029,166.513,1575
162,4.156,98.371,156.709,98.371,156.709,1558
162,4.671,96.29,155.185,96.29,155.185,1559
162,2.357,72.58,150.446,72.58,150.446,1365
162,3.471,156.005,149.915,156.005,149.915,1823
162,2.185,153.077,148.226,153.077,148.226,2194
162,3.214,55.53,146.395,55.53,146.395,1095
162,3.514,100.587,147.066,100.587,147.066,1543
162,2.528,138.857,151.378,138.857,151.378,907
162,2.442,146.565,154.362,146.565,154.362,912
162,4.413,89.809,153.432,89.809,153.432,1082
162,2.571,78.467,153.201,78.467,153.201,1670
162,2.957,85.658,154.043,85.658,154.043,1800
162,2.314,90.869,151.758,90.869,151.758,1453
162,3.556,111.455,152.685,111.455,152.685,1440
162,2.828,79.516,150.938,79.516,150.938,1603
162,3.428,65.086,152.745,65.086,152.745,1140
162,5.056,161.416,114.655,161.416,114.655,2156
162,5.57,122.213,130.542,122.213,130.542,1197
162,2.271,115.867,50.002,115.867,50.002,1500
162,3.385,121.434,49.647,121.434,49.647,1580
162,3.299,111.209,45.353,111.209,45.353,1498
162,2.142,122.962,45.644,122.962,45.644,1659
162,2.828,79.225,45.173,79.225,45.173,2146
162,2.271,96.944,45.069,96.944,45.069,1011
162,2.742,163.394,54.331,163.394,54.331,1512
162,2.871,171.608,66.211,171.608,66.211,1772
162,2.485,111.47,65.912,111.47,65.912,882
162,2.271,124.046,64.867,124.046,64.867,1644
162,5.87,126.745,61.117,126.745,61.117,2170
162,5.142,98.763,59.249,98.763,59.249,1773
162,2.442,149.263,57.312,149.263,57.312,2061
162,3.385,133.875,56.932,133.875,56.932,1201
162,3.171,56.469,54.701,56.469,54.701,875
162,3.128,111.271,21.331,111.271,21.331,1003
162,3.257,61.523,15.789,61.523,15.789,1097
162,3.385,131.483,15.801,131.483,15.801,1155
162,3.042,140.7,13.908,140.7,13.908,1154
162,2.228,112.489,14.836,112.489,14.836,1160
162,2.657,125.339,13.288,125.339,13.288,1152
162,2.699,96.043,13.171,96.043,13.171,1096
162,3.428,146.44,5.299,146.44,5.299,1002
162,3.214,143.935,42.238,143.935,42.238,1010
162,2.657,129.836,38.732,129.836,38.732,1930
162,3.856,120.398,30.735,120.398,30.735,1005
162,4.842,148.301,32.265,148.301,32.265,2131
162,2.528,87.945,29.733,87.945,29.733,1006
162,2.357,106.159,30.728,106.159,30.728,1007
162,4.799,168.437,29.509,168.437,29.509,1826
162,2.442,156.643,28.147,156.643,28.147,1969
162,3.814,117.845,34.735,117.845,34.735,1099
162,4.071,133.054,114.001,133.054,114.001,1467
162,2.785,99.473,70.554,99.473,70.554,881
162,2.4,134.35,99.582,134.35,99.582,1482
162,5.013,148.432,97.263,148.432,97.263,1955
162,5.056,156.515,96.988,156.515,96.988,2078
162,3.771,146.904,95.399,146.904,95.399,1694
162,2.657,113.279,94.285,113.279,94.285,2207
162,2.699,43.041,90.914,43.041,90.914,944
162,3.471,57.312,102.364,57.312,102.364,2093
162,2.828,139.418,100.257,139.418,100.257,849
162,2.228,118.575,108.492,118.575,108.492,1649
162,2.014,149.954,107.259,149.954,107.259,1208
162,2.442,66.848,107.406,66.848,107.406,1582
162,2.828,99.416,89.932,99.416,89.932,1504
162,3.856,49.512,107.449,49.512,107.449,1106
162,2.357,106.934,101.097,106.934,101.097,1815
162,3.214,146.254,87.648,146.254,87.648,1355
162,2.142,44.708,86.948,44.708,86.948,947
162,2.699,111.916,78.741,111.916,78.741,869
162,2.442,79.661,72.343,79.661,72.343,926
162,2.442,130.746,71.235,130.746,71.235,1032
162,2.699,126.071,70.838,126.071,70.838,1584
162,2.485,28.28,78.399,28.28,78.399,1182
162,3.042,149.823,79.507,149.823,79.507,1020
162,3.042,113.898,84.568,113.898,84.568,950
162,2.571,145.573,84.304,145.573,84.304,1585
162,4.114,109.108,85.476,109.108,85.476,1112
162,2.657,147.397,82.98,147.397,82.98,1990
163,2.871,36.452,130.263,36.452,130.263,1189
163,2.357,127.277,132.873,127.277,132.873,1599
163,2.142,130.994,132.045,130.994,132.045,2057
163,2.228,132.962,129.069,132.962,129.069,1831
163,4.628,91.753,129.942,91.753,129.942,983
163,2.271,78.396,128.143,78.396,128.143,1119
163,2.228,88.616,127.44,88.616,127.44,1808
163,2.357,108.346,128.105,108.346,128.105,863
163,2.828,89.938,126.455,89.938,126.455,1360
163,4.585,113.058,132.228,113.058,132.228,1598
163,2.1,134.485,133.741,134.485,133.741,985
163,5.27,65.679,144.297,65.679,144.297,1224
163,5.656,24.536,141.831,24.536,141.831,2069
163,5.999,141.626,143.105,141.626,143.105,986
163,2.871,135.787,142.754,135.787,142.754,2019
163,3.428,111.516,141.769,111.516,141.769,2188
163,3.428,48.112,135.608,48.112,135.608,1554
163,2.571,116.127,136.306,116.127,136.306,1123
163,2.828,149.532,125.887,149.532,125.887,1124
163,2.014,133.504,114.451,133.504,114.451,1467
163,4.97,161.344,114.748,161.344,114.748,2156
163,4.628,143.671,116.457,143.671,116.457,1132
163,3.514,97.151,125.457,97.151,125.457,1963
163,2.271,82.97,124.983,82.97,124.983,1746
163,2.657,149.371,124.056,149.371,124.056,1587
163,3.856,129.2,120.835,129.2,120.835,1916
163,3.085,83.352,118.927,83.352,118.927,1669
163,2.999,121.571,119.161,121.571,119.161,892
163,2.014,137.829,144.039,137.829,144.039,1508
163,2.4,121.746,144.009,121.746,144.009,1348
163,4.413,42.259,161.292,42.259,161.292,1470
163,2.314,58.823,160.437,58.823,160.437,2073
163,2.914,109.564,160.428,109.564,160.428,1795
163,3.299,73.196,165.825,73.196,165.825,1684
163,4.071,87.261,166.891,87.261,166.891,1575
163,2.142,114.74,164.751,114.74,164.751,1832
163,2.314,101.123,154.058,101.123,154.058,1558
163,4.756,92.045,155.527,92.045,155.527,1093
163,4.028,156.245,149.016,156.245,149.016,1823
163,2.228,153.021,148.136,153.021,148.136,2194
163,3.385,55.624,146.411,55.624,146.411,1095
163,3.257,100.624,147.082,100.624,147.082,1543
163,2.657,33.828,144.406,33.828,144.406,1244
163,3.171,89.611,145.837,89.611,145.837,1898
163,3.342,47.185,145.455,47.185,145.455,1577
163,2.4,107.928,143.902,107.928,143.902,2123
163,2.785,89.709,153.194,89.709,153.194,1082
163,2.571,146.411,154.229,146.411,154.229,912
163,2.571,78.467,153.297,78.467,153.297,1670
163,3.042,85.367,154.222,85.367,154.222,1800
163,3.514,65.038,152.758,65.038,152.758,1140
163,3.556,111.367,152.962,111.367,152.962,1440
163,2.571,139.225,151.79,139.225,151.79,907
163,2.271,90.512,152.006,90.512,152.006,1453
163,2.014,150.06,107.237,150.06,107.237,1208
163,2.571,66.802,107.416,66.802,107.416,1582
163,3.342,121.493,49.598,121.493,49.598,1580
163,3.556,111.205,45.327,111.205,45.327,1498
163,2.1,122.998,45.576,122.998,45.576,1659
163,2.142,96.888,45.159,96.888,45.159,1011
163,2.785,78.378,44.249,78.378,44.249,2146
163,2.228,115.717,50.046,115.717,50.046,1500
163,5.956,126.581,61.079,126.581,61.079,2170
163,5.056,99.139,59.137,99.139,59.137,1773
163,2.4,149.672,56.992,149.672,56.992,2061
163,3.042,56.477,54.725,56.477,54.725,875
163,2.914,163.442,54.42,163.442,54.42,1512
163,3.299,143.944,42.186,143.944,42.186,1010
163,2.014,149.166,39.975,149.166,39.975,1686
163,3.085,111.254,21.284,111.254,21.284,1003
163,5.442,60.852,16.284,60.852,16.284,1097
163,3.257,131.557,15.846,131.557,15.846,1155
163,3.385,140.575,13.915,140.575,13.915,1154
163,2.1,112.526,14.737,112.526,14.737,1160
163,2.614,125.427,13.273,125.427,13.273,1152
163,2.614,95.982,13.178,95.982,13.178,1096
163,3.514,146.417,5.362,146.417,5.362,1002
163,3.685,47.747,23.153,47.747,23.153,1390
163,2.571,129.827,38.688,129.827,38.688,1930
163,2.185,117.363,35.168,117.363,35.168,1099
163,2.442,124.06,64.836,124.06,64.836,1644
163,4.028,120.168,30.797,120.168,30.797,1005
163,2.699,87.668,29.764,87.668,29.764,1006
163,2.528,106.014,30.557,106.014,30.557,1007
163,5.056,168.444,29.533,168.444,29.533,1826
163,2.485,156.61,28.148,156.61,28.148,1969
163,4.842,148.27,32.291,148.27,32.291,2131
163,2.742,147.025,95.427,147.025,95.427,1694
163,2.785,113.161,94.282,113.161,94.282,2207
163,2.614,43.064,90.803,43.064,90.803,944
163,2.914,99.421,90.057,99.421,90.057,1504
163,3.257,146.109,87.716,146.109,87.716,1355
163,4.199,44.429,86.488,44.429,86.488,947
163,2.571,156.088,96.134,156.088,96.134,2078
163,2.657,111.496,65.996,111.496,65.996,882
163,4.114,49.479,107.325,49.479,107.325,1106
163,2.699,140.075,100.137,140.075,100.137,849
163,2.314,106.954,101.135,106.954,101.135,1815
163,3.556,57.27,102.274,57.27,102.274,2093
163,5.313,134.276,101.133,134.276,101.133,1482
163,2.057,62.574,107.399,62.574,107.399,1108
163,3.128,113.469,84.364,113.469,84.364,950
163,2.528,130.742,71.238,130.742,71.238,1032
163,2.742,125.947,70.8,125.947,70.8,1584
163,2.485,79.616,72.307,79.616,72.307,926
163,2.699,99.477,70.477,99.477,70.477,881
163,2.914,171.579,66.197,171.579,66.197,1772
163,5.913,124.836,76.845,124.836,76.845,2006
163,2.614,145.519,84.156,145.519,84.156,1585
163,2.999,109.589,84.858,109.589,84.858,1112
163,3.042,149.237,79.685,149.237,79.685,1020
163,2.485,28.388,78.382,28.388,78.382,1182
163,2.271,166.586,77.998,166.586,77.998,1780
163,2.699,111.913,78.75,111.913,78.75,869
164,2.314,121.429,129.053,121.429,129.053,1197
164,2.228,132.954,129.037,132.954,129.037,1831
164,2.785,78.35,128.514,78.35,128.514,1119
164,4.499,113.149,132.286,113.149,132.286,1598
164,2.1,89.933,127.328,89.933,127.328,1808
164,2.442,83.052,125.012,83.052,125.012,1746
164,2.957,90.194,126.506,90.194,126.506,1360
164,2.314,108.326,127.746,108.326,127.746,863
164,2.957,149.453,125.792,149.453,125.792,1124
164,5.999,141.598,143.018,141.598,143.018,986
164,2.657,36.355,130.253,36.355,130.253,1189
164,2.228,131.059,132.038,131.059,132.038,2057
164,2.742,149.244,124.074,149.244,124.074,1587
164,2.957,135.872,142.85,135.872,142.85,2019
164,5.999,109.979,142.667,109.979,142.667,2188
164,3.214,47.68,135.661,47.68,135.661,1554
164,2.442,116.234,136.745,116.234,136.745,1123
164,2.014,134.561,133.839,134.561,133.839,985
164,2.142,127.529,132.571,127.529,132.571,1599
164,5.27,96.093,124.837,96.093,124.837,1963
164,3.128,121.034,118.766,121.034,118.766,892
164,5.056,148.956,117.36,148.956,117.36,1533
164,2.271,133.392,114.231,133.392,114.231,1467
164,5.142,161.357,114.564,161.357,114.564,2156
164,2.614,143.592,114.089,143.592,114.089,1132
164,5.57,56.016,118.826,56.016,118.826,1361
164,5.185,77.217,125.101,77.217,125.101,1555
164,3.942,130.194,121.619,130.194,121.619,1916
164,3.899,80.652,121.23,80.652,121.23,2101
164,3.171,83.765,118.908,83.765,118.908,1669
164,2.4,118.822,108.875,118.822,108.875,1649
164,5.142,65.521,144.048,65.521,144.048,1224
164,4.928,73.702,165.144,73.702,165.144,1684
164,4.285,42.11,161.272,42.11,161.272,1470
164,2.185,58.867,160.679,58.867,160.679,2073
164,2.914,109.509,160.459,109.509,160.459,1795
164,3.899,96.622,157.055,96.622,157.055,1559
164,2.999,115.713,162.806,115.713,162.806,1832
164,3.085,123.795,169.473,123.795,169.473,1651
164,3.985,87.335,167.048,87.335,167.048,1575
164,2.357,99.494,154.164,99.494,154.164,1558
164,3.599,153.919,148.476,153.919,148.476,2194
164,3.385,156.373,148.978,156.373,148.978,1823
164,3.214,55.607,146.419,55.607,146.419,1095
164,3.214,100.623,147.096,100.623,147.096,1543
164,2.528,33.378,144.291,33.378,144.291,1244
164,3.085,89.456,145.653,89.456,145.653,1898
164,3.214,47.322,145.249,47.322,145.249,1577
164,2.271,121.183,143.742,121.183,143.742,1348
164,2.571,93.567,151.897,93.567,151.897,1453
