frame,Area,X,Y,x,y,particle
192,2.357,101.88,43.438,101.88,43.438,761
192,3.514,160.955,40.193,160.955,40.193,852
192,5.313,134.866,41.058,134.866,41.058,954
192,2.785,102.148,38.988,102.148,38.988,546
192,2.699,110.001,40.147,110.001,40.147,1079
192,2.485,92.158,39.38,92.158,39.38,557
192,4.028,147.043,38.458,147.043,38.458,928
192,2.4,68.739,47.325,68.739,47.325,901
192,2.142,79.467,54.557,79.467,54.557,664
192,2.271,90.402,55.177,90.402,55.177,1091
192,2.828,56.624,54.708,56.624,54.708,548
192,3.428,153.974,55.727,153.974,55.727,830
192,2.699,136.129,53.736,136.129,53.736,861
192,5.27,109.071,53.435,109.071,53.435,131
192,4.928,138.468,53.515,138.468,53.515,833
192,3.042,119.376,50.906,119.376,50.906,1000
192,2.357,123.442,48.632,123.442,48.632,142
192,3.257,142.321,35.947,142.321,35.947,673
192,2.957,61.532,15.788,61.532,15.788,760
192,2.614,165.096,17.074,165.096,17.074,916
192,3.428,131.944,15.688,131.944,15.688,934
192,2.271,114.61,15.164,114.61,15.164,818
192,3.128,111.271,21.212,111.271,21.212,666
192,3.342,140.755,13.808,140.755,13.808,812
192,2.614,95.48,13.029,95.48,13.029,759
192,2.657,128.59,11.749,128.59,11.749,810
192,4.242,114.23,9.393,114.23,9.393,918
192,3.856,145.42,7.634,145.42,7.634,665
192,5.656,150.71,16.474,150.71,16.474,808
192,2.228,127.763,20.959,127.763,20.959,813
192,3.642,47.75,23.119,47.75,23.119,667
192,3.085,151.676,24.469,151.676,24.469,815
192,2.485,170.35,33.727,170.35,33.727,920
192,4.885,148.237,32.196,148.237,32.196,1163
192,2.485,84.677,29.626,84.677,29.626,669
192,2.614,119.899,29.413,119.899,29.413,668
192,2.228,105.478,29.955,105.478,29.955,670
192,2.571,156.385,28.228,156.385,28.228,1102
192,3.599,136.024,26.807,136.024,26.807,816
192,3.214,45.05,25.283,45.05,25.283,919
192,3.514,114.718,35.548,114.718,35.548,768
192,5.827,124.851,57.109,124.851,57.109,929
192,2.1,136.432,48.368,136.432,48.368,663
192,4.799,145.379,60.036,145.379,60.036,994
192,3.299,137.557,94.31,137.557,94.31,686
192,2.271,115.957,94.23,115.957,94.23,775
192,2.614,42.688,92.09,42.688,92.09,610
192,2.442,131.425,87.69,131.425,87.69,960
192,2.957,140.606,86.168,140.606,86.168,1193
192,2.314,150.964,81.585,150.964,81.585,841
192,4.114,110.178,95.74,110.178,95.74,774
192,2.357,151.357,95.67,151.357,95.67,828
192,2.442,60.337,104.693,60.337,104.693,771
192,5.356,48.439,105.213,48.439,105.213,769
192,4.628,166.367,103.673,166.367,103.673,942
192,2.4,106.575,102.103,106.575,102.103,970
192,3.042,57.346,102.402,57.346,102.402,507
192,2.357,147.04,100.423,147.04,100.423,604
192,2.571,136.058,101.051,136.058,101.051,539
192,2.657,140.186,97.657,140.186,97.657,939
192,3.514,152.476,97.934,152.476,97.934,628
192,2.185,153.714,96.216,153.714,96.216,1236
192,3.942,72.702,98.015,72.702,98.015,856
192,2.057,134.244,82.114,134.244,82.114,1096
192,3.514,95.245,94.561,95.245,94.561,877
192,2.271,160.38,66.371,160.38,66.371,996
192,2.271,104.849,70.542,104.849,70.542,963
192,2.057,34.832,70.432,34.832,70.432,1123
192,2.699,99.378,70.362,99.378,70.362,551
192,2.185,91.139,65.978,91.139,65.978,1087
192,4.242,97.799,72.478,97.799,72.478,552
192,2.485,121.273,66.454,121.273,66.454,613
192,2.485,111.47,65.826,111.47,65.826,617
192,2.142,124.03,64.729,124.03,64.729,698
192,2.442,131.69,61.935,131.69,61.935,805
192,3.685,166.322,59.744,166.322,59.744,1057
192,3.685,142.544,67.631,142.544,67.631,1059
192,4.585,169.06,71.985,169.06,71.985,876
192,2.357,130.743,71.248,130.743,71.248,697
192,4.842,138.152,72.414,138.152,72.414,831
192,4.585,7.612,80.406,7.612,80.406,844
192,3.599,114.158,80.498,114.158,80.498,615
192,2.314,28.167,78.365,28.167,78.365,836
192,2.871,111.253,78.736,111.253,78.736,554
192,2.742,122.622,78.097,122.622,78.097,961
192,2.914,118.763,78.374,118.763,78.374,878
192,3.856,144.408,76.634,144.408,76.634,1131
192,2.1,79.752,72.655,79.752,72.655,595
193,4.328,102.714,137.314,102.714,137.314,572
193,2.914,123.969,135.451,123.969,135.451,706
193,2.185,56.931,136.391,56.931,136.391,715
193,3.299,44.627,136.041,44.627,136.041,845
193,2.571,97.035,135.068,97.035,135.068,588
193,3.642,56.383,143.274,56.383,143.274,870
193,2.014,126.946,133.169,126.946,133.169,858
193,3.642,75.481,131.086,75.481,131.086,533
193,4.156,131.657,129.724,131.657,129.724,857
193,2.957,133.457,135.674,133.457,135.674,1056
193,2.528,79.855,128.363,79.855,128.363,593
193,4.842,155.617,136.168,155.617,136.168,1077
193,2.957,86.774,138.926,86.774,138.926,752
193,2.571,161.86,128.354,161.86,128.354,911
193,5.913,142.478,143.465,142.478,143.465,780
193,3.856,22.446,142.832,22.446,142.832,789
193,3.471,120.314,140.299,120.314,140.299,537
193,2.528,119.213,139.246,119.213,139.246,795
193,5.185,93.269,140.886,93.269,140.886,757
193,2.057,99.131,139.984,99.131,139.984,946
193,2.528,141.779,139.807,141.779,139.807,1071
193,2.185,92.624,136.586,92.624,136.586,649
193,2.528,83.391,119.644,83.391,119.644,558
193,2.828,152.675,120.091,152.675,120.091,1008
193,3.599,128.207,120.092,128.207,120.092,645
193,5.313,13.231,120.012,13.231,120.012,1052
193,2.528,120.879,118.743,120.879,118.743,560
193,2.057,145.331,116.8,145.331,116.8,1045
193,2.357,164.232,115.128,164.232,115.128,561
193,2.442,144.746,114.807,144.746,114.807,794
193,2.057,59.914,114.29,59.914,114.29,1082
193,3.214,100.719,121.56,100.719,121.56,567
193,2.571,91.987,126.418,91.987,126.418,787
193,2.442,105.993,121.747,105.993,121.747,1061
193,3.342,96.767,122.605,96.767,122.605,540
193,2.614,28.082,126.804,28.082,126.804,716
193,2.999,131.244,127.009,131.244,127.009,1063
193,2.314,83.226,124.986,83.226,124.986,1121
193,2.185,119.23,125.7,119.23,125.7,1029
193,5.57,147.79,126.286,147.79,126.286,1043
193,2.228,106.947,124.678,106.947,124.678,646
193,2.142,112.244,124.229,112.244,124.229,534
193,2.999,115.967,122.846,115.967,122.846,591
193,2.785,91.228,122.905,91.228,122.905,573
193,5.785,70.519,123.903,70.519,123.903,563
193,2.828,151.207,123.25,151.207,123.25,968
193,5.485,159.553,123.16,159.553,123.16,990
193,4.285,143.654,123.082,143.654,123.082,587
193,2.485,147.402,145.61,147.402,145.61,871
193,2.528,110.175,145.351,110.175,145.351,751
193,2.528,43.64,164.837,43.64,164.837,722
193,3.085,137.557,161.477,137.557,161.477,965
193,2.4,59.254,159.682,59.254,159.682,1066
193,4.371,40.418,158.706,40.418,158.706,1024
193,3.042,79.516,159.788,79.516,159.788,1139
193,2.185,113.341,168.788,113.341,168.788,1084
193,5.228,56.26,169.572,56.26,169.572,952
193,2.271,86.852,167.156,86.852,167.156,981
193,2.785,33.198,144.239,33.198,144.239,797
193,3.599,112.317,159.195,112.317,159.195,728
193,5.827,94.584,158.536,94.584,158.536,580
193,5.099,137.915,149.874,137.915,149.874,704
193,2.699,77.965,148.46,77.965,148.46,584
193,4.242,154.097,149.037,154.097,149.037,740
193,3.214,126.338,146.221,126.338,146.221,1034
193,4.371,91.894,148.307,91.894,148.307,1048
193,2.528,91.752,146.884,91.752,146.884,724
193,3.428,55.691,146.491,55.691,146.491,758
193,2.442,112.875,151.29,112.875,151.29,742
193,2.528,43.138,152.298,43.138,152.298,1058
193,2.014,92.98,156.644,92.98,156.644,579
193,2.228,131.365,156.229,131.365,156.229,1021
193,2.185,77.144,153.198,77.144,153.198,977
193,2.571,98.187,153.646,98.187,153.646,898
193,4.842,123.772,152.648,123.772,152.648,748
193,2.871,66.906,150.379,66.906,150.379,590
193,3.342,140.707,13.827,140.707,13.827,812
193,4.585,79.309,43.717,79.309,43.717,676
193,5.056,68.88,44.261,68.88,44.261,900
193,2.571,101.896,43.453,101.896,43.453,761
193,3.642,161.525,40.013,161.525,40.013,852
193,3.728,102.083,39.131,102.083,39.131,546
193,2.528,92.219,39.444,92.219,39.444,557
193,2.057,148.143,38.166,148.143,38.166,928
193,4.499,109.944,39.52,109.944,39.52,1079
193,2.228,79.424,54.592,79.424,54.592,664
193,2.271,90.348,55.22,90.348,55.22,1091
193,2.828,56.627,54.714,56.627,54.714,548
193,4.756,138.247,53.482,138.247,53.482,833
193,2.785,136.217,53.554,136.217,53.554,861
193,2.1,112.813,50.451,112.813,50.451,691
193,3.299,119.545,50.816,119.545,50.816,1000
193,2.142,136.446,48.67,136.446,48.67,663
193,2.485,123.454,48.645,123.454,48.645,142
193,2.442,68.7,47.329,68.7,47.329,901
193,4.842,144.96,60.35,144.96,60.35,994
193,3.214,142.208,35.898,142.208,35.898,673
193,2.1,127.785,21.023,127.785,21.023,813
193,3.299,111.271,21.285,111.271,21.285,666
193,5.613,60.845,16.28,60.845,16.28,760
193,2.314,165.098,17.024,165.098,17.024,916
193,3.299,131.949,15.674,131.949,15.674,934
193,2.228,114.63,15.139,114.63,15.139,818
193,3.128,150.93,14.823,150.93,14.823,808
193,2.528,95.709,13.011,95.709,13.011,759
193,2.785,128.565,11.708,128.565,11.708,810
193,4.371,114.282,9.278,114.282,9.278,918
193,3.942,145.366,7.675,145.366,7.675,665
193,3.471,113.997,35.743,113.997,35.743,768
193,3.856,47.684,23.122,47.684,23.122,667
193,5.27,135.195,26.016,135.195,26.016,816
193,2.314,170.254,33.875,170.254,33.875,920
193,4.97,148.251,32.185,148.251,32.185,1163
193,2.571,85.374,29.66,85.374,29.66,669
193,2.657,119.99,29.367,119.99,29.367,668
193,2.357,105.346,29.848,105.346,29.848,670
193,2.614,156.392,28.242,156.392,28.242,1102
193,3.385,45.017,25.305,45.017,25.305,919
193,3.299,151.716,24.371,151.716,24.371,815
193,5.356,125.709,60.98,125.709,60.98,599
193,2.528,140.176,97.702,140.176,97.702,939
193,4.328,150.451,98.094,150.451,98.094,628
193,2.1,146.676,98.669,146.676,98.669,604
193,2.014,153.724,96.16,153.724,96.16,1236
193,2.228,109.061,95.976,109.061,95.976,774
193,5.142,72.559,97.5,72.559,97.5,856
193,2.528,151.603,95.443,151.603,95.443,828
193,3.128,137.985,93.999,137.985,93.999,686
193,4.285,116.909,94.467,116.909,94.467,775
193,2.614,124.68,92.588,124.68,92.588,620
193,3.771,41.654,92.762,41.654,92.762,610
193,2.4,147.58,100.129,147.58,100.129,1036
193,2.014,132.57,102.392,132.57,102.392,603
193,3.128,159.009,113.001,159.009,113.001,847
193,4.413,132.901,61.653,132.901,61.653,805
193,4.156,93.774,108.458,93.774,108.458,1010
193,5.827,145.688,109.8,145.688,109.8,1064
193,3.042,117.633,107.703,117.633,107.703,992
193,4.842,64.906,107.668,64.906,107.668,605
193,2.614,60.371,104.639,60.371,104.639,771
193,4.585,166.371,103.613,166.371,103.613,942
193,5.356,48.229,104.857,48.229,104.857,769
193,2.228,106.641,102.115,106.641,102.115,970
193,3.171,57.367,102.406,57.367,102.406,507
193,2.528,136.306,100.548,136.306,100.548,539
193,2.014,169.663,72.932,169.663,72.932,876
193,2.271,130.697,71.296,130.697,71.296,697
193,2.571,99.053,72.502,99.053,72.502,552
193,5.87,104.493,70.58,104.493,70.58,963
193,5.656,100.473,70.744,100.473,70.744,551
193,2.4,160.273,66.392,160.273,66.392,996
193,2.185,91.691,65.877,91.691,65.877,1087
193,3.342,142.546,67.599,142.546,67.599,1059
193,2.4,120.94,65.915,120.94,65.915,613
193,2.485,111.502,65.897,111.502,65.897,617
193,2.142,124.022,64.729,124.022,64.729,698
193,2.014,79.825,72.677,79.825,72.677,595
193,2.228,138.877,72.979,138.877,72.979,831
193,2.057,34.875,70.449,34.875,70.449,1123
193,2.014,134.16,82.437,134.16,82.437,1096
193,3.728,144.185,76.506,144.185,76.506,1131
193,4.542,121.232,88.377,121.232,88.377,958
193,2.914,140.392,86.051,140.392,86.051,1193
193,2.142,151.797,82.461,151.797,82.461,841
193,2.571,131.873,87.613,131.873,87.613,960
193,4.842,7.609,80.425,7.609,80.425,844
193,3.299,114.244,80.344,114.244,80.344,615
193,2.314,28.229,78.338,28.229,78.338,836
193,2.657,122.454,78.186,122.454,78.186,961
193,5.57,118.52,79.478,118.52,79.478,878
193,5.913,42.77,79.074,42.77,79.074,612
194,4.413,95.231,136.951,95.231,136.951,745
194,4.542,155.184,136.302,155.184,136.302,1077
194,2.357,91.707,136.562,91.707,136.562,649
194,5.442,82.653,136.875,82.653,136.875,641
194,3.042,86.813,139.033,86.813,139.033,752
194,3.257,133.382,135.672,133.382,135.672,1056
194,2.057,56.722,136.784,56.722,136.784,715
194,2.914,122.675,135.226,122.675,135.226,706
194,3.899,98.701,134.249,98.701,134.249,588
194,3.985,126.632,134.175,126.632,134.175,858
194,3.942,21.807,142.979,21.807,142.979,789
194,2.228,46.965,142.754,46.965,142.754,700
194,2.614,147.107,144.332,147.107,144.332,871
194,5.785,119.75,139.832,119.75,139.832,537
194,2.271,98.913,139.942,98.913,139.942,946
194,2.4,141.721,139.788,141.721,139.788,1071
194,2.914,92.307,138.495,92.307,138.495,757
194,3.642,75.41,131.035,75.41,131.035,533
194,2.314,79.81,128.352,79.81,128.352,593
194,3.042,143.875,122.07,143.875,122.07,587
194,3.171,101.22,121.652,101.22,121.652,567
194,2.571,105.277,121.064,105.277,121.064,1061
194,2.785,90.865,121.339,90.865,121.339,573
194,2.614,152.788,120.164,152.788,120.164,1008
194,3.428,128.744,120.578,128.744,120.578,645
194,5.27,13.247,120.014,13.247,120.014,1052
194,2.657,120.808,118.654,120.808,118.654,560
194,3.728,145.803,117.558,145.803,117.558,1045
194,2.228,144.558,114.893,144.558,114.893,794
194,3.471,131.5,114.516,131.5,114.516,792
194,5.313,83.448,119.214,83.448,119.214,558
194,4.671,97.185,123.91,97.185,123.91,540
194,2.785,151.163,123.348,151.163,123.348,968
194,4.114,132.025,129.222,132.025,129.222,857
194,2.485,91.612,126.349,91.612,126.349,787
194,2.828,148.337,126.687,148.337,126.687,1043
194,2.357,162.011,127.849,162.011,127.849,911
194,2.571,28.066,126.767,28.066,126.767,716
194,2.1,131.113,126.745,131.113,126.745,1063
194,2.142,83.235,125.011,83.235,125.011,1121
194,2.571,147.194,125.39,147.194,125.39,779
194,2.185,106.725,124.478,106.725,124.478,646
194,5.742,33.225,125.581,33.225,125.581,714
194,2.871,157.912,123.408,157.912,123.408,990
194,2.271,111.829,123.456,111.829,123.456,534
194,3.257,116.519,122.961,116.519,122.961,591
194,5.57,70.417,123.8,70.417,123.8,563
194,3.856,56.302,143.272,56.302,143.272,870
194,4.885,46.412,146.244,46.412,146.244,798
194,2.357,43.641,164.808,43.641,164.808,722
194,3.214,137.273,161.508,137.273,161.508,965
194,2.271,59.286,159.673,59.286,159.673,1066
194,3.128,79.433,159.839,79.433,159.839,1139
194,2.185,59.996,114.173,59.996,114.173,1082
194,2.528,124.444,171.215,124.444,171.215,891
194,2.442,112.904,168.932,112.904,168.932,1084
194,2.485,116.712,168.694,116.712,168.694,1153
194,3.085,55.91,170.122,55.91,170.122,952
194,4.413,40.318,158.698,40.318,158.698,1024
194,2.828,77.559,148.29,77.559,148.29,584
194,4.028,154.054,149.648,154.054,149.648,740
194,4.071,92.619,149.024,92.619,149.024,1048
194,3.171,126.346,146.248,126.346,146.248,1034
194,3.385,55.548,146.429,55.548,146.429,758
194,2.614,91.482,146.568,91.482,146.568,724
194,2.485,109.992,145.211,109.992,145.211,751
194,2.657,33.267,144.256,33.267,144.256,797
194,5.699,141.371,143.805,141.371,143.805,780
194,3.257,95.106,159.055,95.106,159.055,580
194,4.713,93.359,158.161,93.359,158.161,579
194,2.314,77.499,153.207,77.499,153.207,977
194,2.657,98.368,153.764,98.368,153.764,898
194,2.185,43.115,152.305,43.115,152.305,1058
194,3.514,131.94,15.682,131.94,15.682,934
194,3.085,119.341,50.913,119.341,50.913,1000
194,2.057,151.248,49.848,151.248,49.848,659
194,2.357,136.291,48.892,136.291,48.892,663
194,2.4,123.538,48.456,123.538,48.456,142
194,2.314,68.732,47.292,68.732,47.292,901
194,2.1,77.986,43.73,77.986,43.73,851
194,2.271,80.408,43.636,80.408,43.636,676
194,4.885,68.811,44.28,68.811,44.28,900
194,2.528,101.888,43.465,101.888,43.465,761
194,4.628,135.721,53.046,135.721,53.046,861
194,4.456,133.073,61.515,133.073,61.515,805
194,5.056,165.614,60.43,165.614,60.43,1057
194,2.442,146.609,59.367,146.609,59.367,994
194,4.756,138.214,53.722,138.214,53.722,833
194,5.913,124.739,56.592,124.739,56.592,929
194,3.514,154.099,56.579,154.099,56.579,830
194,2.314,90.34,55.258,90.34,55.258,1091
194,2.4,80.042,54.419,80.042,54.419,664
194,2.871,56.698,54.724,56.698,54.724,548
194,2.014,100.987,54.787,100.987,54.787,685
194,2.057,123.984,64.774,123.984,64.774,698
194,3.471,151.691,24.573,151.691,24.573,815
194,2.271,127.772,21.007,127.772,21.007,813
194,2.999,111.26,21.232,111.26,21.232,666
194,5.442,60.966,16.263,60.966,16.263,760
194,2.528,164.998,17.123,164.998,17.123,916
194,3.428,140.745,13.851,140.745,13.851,812
194,2.657,95.701,13.011,95.701,13.011,759
194,2.614,128.342,11.882,128.342,11.882,810
194,4.456,114.304,9.255,114.304,9.255,918
194,3.728,145.368,7.682,145.368,7.682,665
194,2.228,114.547,15.23,114.547,15.23,818
194,2.699,110.063,40.209,110.063,40.209,1079
194,4.242,165.908,38.75,165.908,38.75,852
194,2.742,92.299,39.524,92.299,39.524,557
194,3.471,113.603,35.894,113.603,35.894,768
194,2.614,156.358,28.211,156.358,28.211,1102
194,2.614,170.271,34.167,170.271,34.167,920
194,4.885,148.252,32.178,148.252,32.178,1163
194,2.485,85.284,29.68,85.284,29.68,669
194,2.614,119.902,29.402,119.902,29.402,668
194,2.271,105.369,29.806,105.369,29.806,670
194,2.485,120.859,65.619,120.859,65.619,613
194,3.342,150.938,14.888,150.938,14.888,808
194,3.642,142.5,67.624,142.5,67.624,1059
194,2.4,147.587,100.04,147.587,100.04,1036
194,2.614,140.368,97.729,140.368,97.729,1070
194,5.656,73.044,97.928,73.044,97.928,856
194,3.171,57.384,102.406,57.384,102.406,507
194,4.499,109.634,96.203,109.634,96.203,774
194,2.357,116.016,94.183,116.016,94.183,775
194,2.528,124.767,92.72,124.767,92.72,620
194,2.528,42.521,92.155,42.521,92.155,610
194,3.171,137.731,94.098,137.731,94.098,686
194,2.571,141.35,101.433,141.35,101.433,939
194,5.87,73.681,101.78,73.681,101.78,619
194,2.657,111.47,65.819,111.47,65.819,617
194,5.099,157.884,114.293,157.884,114.293,847
194,3.214,117.616,107.686,117.616,107.686,992
194,4.671,64.22,107.694,64.22,107.694,605
194,2.1,90.867,105.006,90.867,105.006,824
194,2.699,60.35,104.783,60.35,104.783,771
194,4.585,166.539,103.486,166.539,103.486,942
194,5.57,48.113,104.642,48.113,104.642,769
194,2.142,106.655,102.034,106.655,102.034,970
194,5.785,145.608,109.288,145.608,109.288,1064
194,3.042,118.796,77.376,118.796,77.376,878
194,4.928,42.908,78.834,42.908,78.834,612
194,3.942,143.685,76.219,143.685,76.219,1131
194,2.1,136.263,70.682,136.263,70.682,831
194,2.314,130.717,71.281,130.717,71.281,697
194,4.628,103.939,70.662,103.939,70.662,963
194,2.014,91.967,65.885,91.967,65.885,1087
194,2.485,159.85,66.608,159.85,66.608,996
194,4.199,80.305,72.349,80.305,72.349,595
194,2.528,122.556,78.072,122.556,78.072,961
194,3.771,35.392,69.253,35.392,69.253,1123
194,2.314,28.11,78.357,28.11,78.357,836
194,2.828,139.992,85.852,139.992,85.852,1193
194,4.542,120.515,87.512,120.515,87.512,958
194,2.357,101.221,83.649,101.221,83.649,601
194,2.357,132.06,87.808,132.06,87.808,960
194,2.228,134.251,82.37,134.251,82.37,1096
194,4.885,7.603,80.458,7.603,80.458,844
194,3.428,114.409,81.183,114.409,81.183,615
194,3.556,151.214,82.884,151.214,82.884,841
195,4.371,126.201,134.617,126.201,134.617,858
195,2.785,101.823,137.58,101.823,137.58,572
195,2.271,56.736,136.665,56.736,136.665,715
195,3.171,44.502,136.156,44.502,136.156,845
195,2.057,133.502,127.995,133.502,127.995,857
195,2.1,131.236,129.998,131.236,129.998,922
195,2.571,79.909,128.378,79.909,128.378,593
195,3.856,99.224,133.554,99.224,133.554,588
195,3.599,75.437,131.048,75.437,131.048,533
195,4.413,82.496,136.557,82.496,136.557,641
195,2.357,47.066,142.693,47.066,142.693,700
195,2.742,146.931,143.199,146.931,143.199,871
195,3.299,120.161,140.296,120.161,140.296,537
195,2.014,136.776,140.943,136.776,140.943,910
195,2.528,118.953,139.113,118.953,139.113,795
195,2.614,141.291,140.117,141.291,140.117,1071
195,2.485,90.427,136.627,90.427,136.627,649
195,3.042,86.533,138.735,86.533,138.735,752
195,4.413,95.934,136.555,95.934,136.555,745
195,2.614,91.197,126.435,91.197,126.435,787
195,2.614,104.788,120.527,104.788,120.527,1061
195,3.685,128.728,120.599,128.728,120.599,645
195,2.914,90.687,120.909,90.687,120.909,573
195,5.013,83.503,119.224,83.503,119.224,558
195,5.313,13.251,120.025,13.251,120.025,1052
195,2.742,120.82,118.64,120.82,118.64,560
195,2.528,164.465,115.038,164.465,115.038,561
195,2.314,59.927,114.214,59.927,114.214,1082
195,3.042,158.972,112.991,158.972,112.991,847
195,2.271,144.652,115.024,144.652,115.024,794
195,2.742,152.339,120.736,152.339,120.736,1008
195,2.228,130.776,127.038,130.776,127.038,1063
